Subject,Config,Clip,LabelF-G,TSInit,TSEnd
12,3,3,8,1682437863720,1682437864880
12,3,4,1,1682437864880,1682437869920
12,3,5,8,1682437869920,1682437872280
12,3,6,1,1682437872280,1682437876440
12,3,7,8,1682437876440,1682437879760
12,3,8,2,1682437879760,1682437883600
12,3,9,6,1682437883600,1682437887480
12,3,10,3,1682437887480,1682437892720
12,3,11,7,1682437892720,1682437896000
12,3,12,2,1682437896000,1682437901760
12,3,13,6,1682437901760,1682437904720
12,3,14,3,1682437904720,1682437907720
12,3,15,8,1682437907720,1682437909480
12,3,16,4,1682437909480,1682437916000
12,3,17,8,1682437916000,1682437917760
12,3,18,5,1682437917760,1682437924960
12,3,19,8,1682437924960,1682437927360
12,3,20,2,1682437927360,1682437931760
12,3,21,9,1682437931760,1682437935440
12,3,22,3,1682437935440,1682437939480
12,3,23,8,1682437939480,1682437942000
13,1,1,8,1682438185480,1682438187320
13,1,2,0,1682438187320,1682438195080
13,1,3,1,1682438195080,1682438205400
13,1,4,1,1682438205400,1682438214560
13,1,5,2,1682438214560,1682438219640
13,1,6,6,1682438219640,1682438224320
13,1,7,3,1682438224320,1682438231080
13,1,8,7,1682438231080,1682438235840
13,1,9,2,1682438235840,1682438242640
13,1,10,6,1682438242640,1682438246200
13,1,11,3,1682438246200,1682438250400
13,1,12,8,1682438250400,1682438255760
13,1,13,4,1682438255760,1682438266120
13,1,14,8,1682438266120,1682438266960
13,1,15,5,1682438266960,1682438277880
13,1,16,8,1682438277880,1682438279840
13,1,17,2,1682438279840,1682438287800
13,1,18,9,1682438287800,1682438292800
13,1,19,3,1682438292800,1682438297200
13,2,1,8,1682438028520,1682438030400
13,2,2,0,1682438030400,1682438038160
13,2,3,1,1682438038160,1682438047200
13,2,4,8,1682438047200,1682438050920
13,2,5,1,1682438050920,1682438061680
13,2,6,8,1682438061680,1682438064920
13,2,7,2,1682438064920,1682438069520
13,2,8,6,1682438069520,1682438074720
13,2,9,3,1682438074720,1682438081960
13,2,10,7,1682438081960,1682438087800
13,2,11,2,1682438087800,1682438095080
13,2,12,6,1682438095080,1682438100120
13,2,13,3,1682438100120,1682438104480
13,2,14,8,1682438104480,1682438108840
13,2,15,4,1682438108840,1682438117640
13,2,16,8,1682438117640,1682438118920
13,2,17,5,1682438118920,1682438130160
13,2,18,8,1682438130160,1682438131960
13,2,19,2,1682438131960,1682438141320
13,2,20,9,1682438141320,1682438147320
13,2,21,3,1682438147320,1682438154240
13,2,22,8,1682438154240,1682438155400
13,3,1,8,1682438325840,1682438327800
13,3,2,0,1682438327800,1682438334560
13,3,3,1,1682438334560,1682438343240
13,3,4,1,1682438343240,1682438353280
13,3,5,8,1682438353280,1682438355080
13,3,6,2,1682438355080,1682438359280
13,3,7,6,1682438359280,1682438363840
13,3,8,3,1682438363840,1682438370840
13,3,9,7,1682438370840,1682438373680
13,3,10,2,1682438373680,1682438379520
13,3,11,6,1682438379520,1682438383200
13,3,12,3,1682438383200,1682438387200
13,3,13,8,1682438387200,1682438390600
13,3,14,4,1682438390600,1682438400800
13,3,15,5,1682438400800,1682438410320
13,3,16,2,1682438410320,1682438416720
13,3,17,9,1682438416720,1682438420160
13,3,18,3,1682438420160,1682438425280
13,3,19,8,1682438425280,1682438425720
14,1,1,8,1682438687040,1682438687960
14,1,2,0,1682438687960,1682438697040
14,1,3,1,1682438697040,1682438705680
14,1,4,8,1682438705680,1682438706800
14,1,5,1,1682438706800,1682438711920
14,1,6,8,1682438711920,1682438717800
14,1,7,2,1682438717800,1682438722360
14,1,8,6,1682438722360,1682438726560
14,1,9,3,1682438726560,1682438732600
14,1,10,7,1682438732600,1682438738040
14,1,11,2,1682438738040,1682438743000
14,1,12,6,1682438743000,1682438748600
14,1,13,3,1682438748600,1682438753400
14,1,14,8,1682438753400,1682438756360
14,1,15,4,1682438756360,1682438764880
14,1,16,8,1682438764880,1682438765880
14,1,17,5,1682438765880,1682438777000
14,1,18,8,1682438777000,1682438777760
14,1,19,2,1682438777760,1682438786720
14,1,20,9,1682438786720,1682438792560
14,1,21,3,1682438792560,1682438804440
14,1,22,8,1682438804440,1682438807680
14,2,1,0,1682438534440,1682438544560
14,2,2,8,1682438544560,1682438546440
14,2,3,1,1682438546440,1682438556200
14,2,4,8,1682438556200,1682438557880
14,2,5,1,1682438557880,1682438559880
14,2,6,0,1682438559880,1682438571600
14,2,7,2,1682438571600,1682438575160
14,2,8,6,1682438575160,1682438580920
14,2,9,3,1682438580920,1682438587120
14,2,10,7,1682438587120,1682438592800
14,2,11,2,1682438592800,1682438599680
14,2,12,6,1682438599680,1682438604320
14,2,13,3,1682438604320,1682438609200
14,2,14,8,1682438609200,1682438612600
14,2,15,4,1682438612600,1682438621720
14,2,16,8,1682438621720,1682438622760
14,2,17,5,1682438622760,1682438632960
14,2,18,8,1682438632960,1682438634400
14,2,19,2,1682438634400,1682438643800
14,2,20,9,1682438643800,1682438648960
14,2,21,3,1682438648960,1682438655760
14,3,1,8,1682438836800,1682438838360
14,3,2,0,1682438838360,1682438848720
14,3,3,8,1682438848720,1682438849600
14,3,4,1,1682438849600,1682438858040
14,3,5,8,1682438858040,1682438860520
14,3,6,1,1682438860520,1682438870440
14,3,7,2,1682438870440,1682438875200
14,3,8,6,1682438875200,1682438879160
14,3,9,3,1682438879160,1682438885000
14,3,10,7,1682438885000,1682438890360
14,3,11,2,1682438890360,1682438897160
14,3,12,6,1682438897160,1682438902440
14,3,13,3,1682438902440,1682438907400
14,3,14,8,1682438907400,1682438912240
14,3,15,4,1682438912240,1682438923160
14,3,16,5,1682438923160,1682438933920
14,3,17,8,1682438933920,1682438935680
14,3,18,2,1682438935680,1682438942640
14,3,19,9,1682438942640,1682438947360
14,3,20,3,1682438947360,1682438953480
14,3,21,8,1682438953480,1682438954280
15,3,1,7,1682439115120,1682439116160
15,3,2,2,1682439116160,1682439119280
15,3,3,5,1682439119280,1682439122320
15,3,4,8,1682439122320,1682439124000
15,3,5,4,1682439124000,1682439128040
15,3,6,2,1682439128040,1682439131240
15,3,7,6,1682439131240,1682439132280
15,3,8,3,1682439132280,1682439134200
15,3,9,1,1682439134200,1682439138200
15,3,10,8,1682439138200,1682439140400
15,3,11,2,1682439140400,1682439143800
15,3,12,9,1682439143800,1682439146120
