Subject,Config,Clip,Label,InitFrame,EndFrame
12,3,13,3,234,248
12,3,14,8,249,257
12,3,15,4,258,289
12,3,16,8,290,298
12,3,17,5,299,333
12,3,18,8,334,345
12,3,19,2,346,366
12,3,20,9,367,385
12,3,21,3,386,406
12,3,22,8,407,418
13,1,00,8,000,008
13,1,01,0,009,046
13,1,02,1,047,098
13,1,03,1,099,143
13,1,04,2,144,169
13,1,05,6,170,192
13,1,06,3,193,225
13,1,07,7,226,249
13,1,08,2,250,283
13,1,09,6,284,301
13,1,10,3,302,321
13,1,11,8,322,348
13,1,12,4,349,400
13,1,13,8,401,404
13,1,14,5,405,458
13,1,15,8,459,468
13,1,16,2,469,507
13,1,17,9,508,532
13,1,18,3,533,554
13,2,00,8,000,009
13,2,01,0,010,047
13,2,02,1,048,092
13,2,03,8,093,111
13,2,04,1,112,164
13,2,05,8,165,180
13,2,06,2,181,203
13,2,07,6,204,229
13,2,08,3,230,265
13,2,09,7,266,294
13,2,10,2,295,330
13,2,11,6,331,355
13,2,12,3,356,377
13,2,13,8,378,399
13,2,14,4,400,442
13,2,15,8,443,449
13,2,16,5,450,505
13,2,17,8,506,514
13,2,18,2,515,560
13,2,19,9,561,588
13,2,20,3,589,625
13,2,21,8,626,630
13,3,00,8,000,009
13,3,01,0,010,042
13,3,02,1,043,085
13,3,03,1,086,135
13,3,04,8,136,144
13,3,05,2,145,165
13,3,06,6,166,188
13,3,07,3,189,223
13,3,08,7,224,237
13,3,09,2,238,266
13,3,10,6,267,284
13,3,11,3,285,304
13,3,12,8,305,321
13,3,13,4,322,372
13,3,14,5,373,419
13,3,15,2,420,451
13,3,16,9,452,468
13,3,17,3,469,493
13,3,18,8,494,496
14,1,00,8,000,004
14,1,01,0,005,049
14,1,02,1,050,092
14,1,03,8,093,097
14,1,04,1,098,123
14,1,05,8,124,152
14,1,06,2,153,175
14,1,07,6,176,196
14,1,08,3,197,226
14,1,09,7,227,253
14,1,10,2,254,277
14,1,11,6,278,305
14,1,12,3,306,329
14,1,13,8,330,344
14,1,14,4,345,386
14,1,15,8,387,391
14,1,16,5,392,446
14,1,17,8,447,450
14,1,18,2,451,495
14,1,19,9,496,524
14,1,20,3,525,583
14,1,21,8,584,599
14,2,00,0,000,050
14,2,01,8,051,059
14,2,02,1,060,108
14,2,03,8,109,116
14,2,04,1,117,126
14,2,05,0,127,184
14,2,06,2,185,202
14,2,07,6,203,231
14,2,08,3,232,261
14,2,09,7,262,290
14,2,10,2,291,324
14,2,11,6,325,347
14,2,12,3,348,371
14,2,13,8,372,388
14,2,14,4,389,433
14,2,15,8,434,439
14,2,16,5,440,489
14,2,17,8,490,497
14,2,18,2,498,543
14,2,19,9,544,569
14,2,20,3,570,603
14,3,00,8,000,007
14,3,01,0,008,058
14,3,02,8,059,063
14,3,03,1,064,105
14,3,04,8,106,117
14,3,05,1,118,166
14,3,06,2,167,190
14,3,07,6,191,210
14,3,08,3,211,239
14,3,09,7,240,265
14,3,10,2,266,299
14,3,11,6,300,325
14,3,12,3,326,350
14,3,13,8,351,374
14,3,14,4,375,428
14,3,15,5,429,482
14,3,16,8,483,491
14,3,17,2,492,525
14,3,18,9,526,549
14,3,19,3,550,579
14,3,20,8,580,583
15,3,00,7,000,004
15,3,01,2,005,019
15,3,02,5,020,035
15,3,03,8,036,043
15,3,04,4,044,063
15,3,05,2,064,079
15,3,06,6,080,084
15,3,07,3,085,094
15,3,08,1,095,114
15,3,09,8,115,125
15,3,10,2,126,142
15,3,11,9,143,153
